source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1152980480,AJ Krodel,UC Santa Barbara,RP,returner,regular,,0.8889100000000001,0,0,,,,,,,,4.50258364388843,4.842223249803234,1.4704048136375638,11.800913319449625,4.583738475660054,1.6631014055066564,113,17778.200000000004,,
1382865754,Dawson Calero,St. Charles CC,3B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1192592640,Cam Harthan,Marshall,CF,returner,regular,0.3968166666666667,,-0.0122,0.0142,0.3988166666666667,0.302,0.375,0.349,0.724,0.047,89,,,,,,,,10317.233333333335,,
1703815225,Kensen Green,Queens University of Charlotte,RP,returner,regular,,0.04832000000000001,0,0,,,,,,,,8.181047794085645,5.640884287609213,2.0034268747552066,9.548505288169485,8.115625086702602,0.5449434079973621,84,604.0000000000001,,
1909470837,Cooper Lewis,Georgia State,RP,returner,regular,,0.09633333333333334,0,0,,,,,,,,7.2654615548799155,6.043336162494726,2.1874852633868476,12.924397847569363,9.455053731876877,1.1168375751010529,85,1926.6666666666667,,
1332009471,Izzy Diaz,Eastern Arizona College,OF,returner,regular,0.4345166666666668,,0,0,0.4345166666666668,0.304,0.368,0.377,0.745,0.07300000000000001,91,,,,,,,,4200.166666666669,,
1239155712,Dillon Schueler,Cincinnati,RP,returner,regular,,0.6282099999999999,0,0,,,,,,,,5.723267032633495,4.690240371995878,1.8478827695692945,9.611080358280674,5.247803395736508,0.9653073951796907,103,18846.3,,
1731498742,Muhammad Abdelfattah,Olive Harvey College,P,returner,regular,,-1.142777414828488,0,0,,,,,,,,8.86,11.02,2.58,5.48,10.13,2.11,30.684497264620774,0,,
1703543224,Grant Breaux,Coastal Alabama South [Bay Minette],P,returner,regular,,0.017384655350603406,0,0,,,,,,,,6.96,6.47,2.07,6.12,6.96,0.28,79.63648334812673,182.53888118133577,,
1020645563,James Bowman,Olive Harvey College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1146039977,Joshua Davis,South Suburban College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1544798855,Ty Lagoni,Bucknell,SS,returner,regular,0.8399333333333334,,-0.435,0.0322,0.4371333333333334,0.266,0.36,0.449,0.809,0.183,98,,,,,,,,13648.916666666668,,
1549489434,Anthony Martinez,Bradley,1B,returner,regular,0.5324833333333334,-0.1607,0.0035,-0.0323,0.5036833333333334,0.234,0.353,0.367,0.72,0.133,87,8.790695916773469,9.54742187227913,2.478987215476758,5.790076473753278,6.2777969906058635,3.085708778454232,45,6656.041666666668,,
1665188703,Nick Kelly,Fairfield,RP,returner,regular,,0.47179000000000004,0,0,,,,,,,,6.905012864669411,5.485003428557843,1.3151451182746579,5.573075079251196,3.108621472227453,1.5043907346792453,97,5897.375000000001,,
1226973184,Nathan Vidmar,Delaware State,P,returner,regular,,-0.4145900000000001,0,0,,,,,,,,11.530146124976387,6.2179693055199134,2.187645604083499,4.298079081261754,6.273474749094497,0.6672621327805741,63,0,,
1892473621,Cooper Campidilli,Highland CC (KS),C,returner,regular,-0.01788333333333334,,0,0,-0.01788333333333334,0.172,0.289,0.266,0.5549999999999999,0.09400000000000003,67,,,,,,,,0,,
1246570325,Collin Bodnar,Olive Harvey College,P,returner,regular,,0.3790906284952644,0,0,,,,,,,,5.68,6.81,1.46,7.11,1.78,1.78,94.89833875507445,3980.4515992002757,,
1398690444,Jack Balcer,Quinnipiac,LF,returner,regular,0.8678833333333333,,-0.0039,0.0531,0.9170833333333333,0.31,0.411,0.4,0.811,0.09,99,,,,,,,,11933.395833333334,,
1828002427,Nick Gilpin,St. John's,RP,returner,regular,,0.08053333333333335,0,0,,,,,,,,7.072638514591432,6.342778072414514,1.7272176294592654,5.037277863145201,3.6430435047262613,1.7862020172864297,84,1006.666666666667,,
1393005249,Seth Giamportone,Memphis,C,returner,regular,0.16591666666666666,,0.014,0,0.17991666666666667,0.301,0.444,0.549,0.993,0.248,119,,,,,,,,4313.833333333333,,
1394421180,Mason Ashlock,Rice,RF,returner,regular,0.3025666666666667,,0.025,0.0047,0.3322666666666667,0.239,0.333,0.357,0.69,0.118,84,,,,,,,,6656.466666666669,,
1391079912,Hayden Oliver,Fort Scott CC,OF,returner,regular,1.2262166666666667,,0,0,1.2262166666666667,0.379,0.491,0.611,1.1019999999999999,0.23199999999999998,133,,,,,,,,11811.30729166667,,
1390432229,Ryan Skwarek,Southern Indiana,IF,returner,regular,0.27681666666666666,0.07675999999999998,-0.0305,0.0005,0.24681666666666666,0.277,0.388,0.373,0.761,0.096,93,7.597473696422407,5.508435279401159,1.8796996683505254,7.642320960270355,7.6846822190444755,0.44509672004822526,87,1260.6737219621577,3806.2291666666665,959.4999999999998
1408531850,Sam Grube,Virginia Tech,1B,returner,regular,1.8489333333333335,,0.0996,-0.0817,1.8668333333333336,0.349,0.446,0.603,1.049,0.254,126,,,,,,,,55468,,
1143074304,Jack Brafa,Tulane,RP,returner,regular,,0.7064199999999999,0,0,,,,,,,,5.910984439727823,4.207657153132093,1.7647545825843038,6.990202027005479,2.738359450823366,0.9221795549840548,106,14128.399999999998,,
1153711104,Miller Green,Vanderbilt,RP,returner,regular,,0.22798,0,0,,,,,,,,4.293289569356009,3.6304923686636887,1.1269704384690444,9.944879190317739,3.2566757097037855,0.7464312104750418,127,8549.25,,
1268197376,Tommy Farmer IV,UC Irvine,CF,returner,regular,0.7840333333333334,,0.098,0.0599,0.9419333333333334,0.241,0.365,0.435,0.8,0.194,96,,,,,,,,20384.866666666672,,
1136765281,Brevin Scott,St. Petersburg College,P,returner,regular,,0.45244883718457923,0,0,,,,,,,,4.83,6.31,1.64,7.39,3.69,0.85,97.99362182213414,4750.712790438081,,
1207695667,Aiden Dolan,Polk State College,P,returner,regular,,0.3140990917876943,0,0,,,,,,,,6.75,6.09,1.96,11.45,6.75,0.88,90.95125016446852,2748.367053142325,,
1463231450,Wade Surber,Daytona State College,P,returner,regular,,-0.26862328353166215,0,0,,,,,,,,9.76,7.06,2.1,9.43,9.11,0.33,68.59903016756186,0,,
1342169078,Andrew Hunt,UAB,OF,returner,regular,1.9444833333333336,,0.0431,-0.0956,1.8919833333333336,0.366,0.5,0.57,1.07,0.204,129,,,,,,,,42778.63333333334,,
1029774878,Tanner Chun,Tulane,CF,returner,regular,1.3711833333333334,,0.1363,0.003,1.5104833333333334,0.276,0.427,0.498,0.925,0.222,111,,,,,,,,35650.76666666668,,
1782490823,Kasen Khansarinia,UCLA,C,returner,regular,0.19946666666666663,,0.068,0.0005,0.26796666666666663,0.274,0.409,0.288,0.697,0.014,86,,,,,,,,6482.666666666666,,
1926820436,Trenton Buckley,Galveston College,P,returner,regular,,0.48183651201815303,0,0,,,,,,,,5.04,6.35,1.56,10.8,8.28,0.36,97.38536678243779,4216.069480158839,,
1810510101,Cole Gibson,University of New Haven,SP,returner,regular,,0.12079999999999998,0,0,,,,,,,,8.910885911740708,4.989276150243943,2.007392096628579,6.80152460862824,6.77403681964997,0.28571557985136775,84,1509.9999999999998,,
1424237314,Keaton Laidley,Central Arkansas,IF,returner,regular,0.5476166666666666,,0.1155,0.0134,0.6765166666666667,0.249,0.315,0.5,0.815,0.251,97,,,,,,,,7529.729166666667,,
1303548297,Nickolas Delucia,Daytona State College,P,returner,regular,,-0.20789740019072092,0,0,,,,,,,,7.71,8.23,1.71,7.71,7.01,1.4,70.92836976637051,0,,
1257403136,Noah Hertzler,William & Mary,RP,returner,regular,,0.8628399999999999,0,0,,,,,,,,4.793172510999972,4.829427594700302,1.3426388267233542,10.424480338958464,5.824736791473015,0.9154429773115774,112,10785.5,,
1132365966,Justin Silverstein,High Point,RP,returner,regular,,0.31753333333333333,0,0,,,,,,,,5.880449005458177,5.720374425911685,1.578044808176258,13.012917905327821,8.593725961972062,1.2076589534077062,99,3969.1666666666665,,
1140620764,Sebastian Lippman,Florida Gulf Coast,UTL,returner,regular,0.26576666666666665,0.9410499999999999,-0.0001,0.0001,0.26576666666666665,0.185,0.337,0.436,0.773,0.251,92,4.0554010741979445,4.715241033533534,1.482436724331932,12.655050061149065,6.536107258074071,1.0921118587672247,115,3128.113872095487,3322.083333333333,11763.125
1930666388,Ethan Plog,Louisiana State,RP,returner,regular,,0.17533333333333334,0,0,,,,,,,,7.798562696565306,5.174651924464566,1.9160506009581402,9.639888235213794,7.561214523892392,0.5941257054853092,90,6575.000000000001,,
1563908526,Trevor Raade,Western Michigan,RP,returner,regular,,,0,0,,,,,,,,6.4485959919862,4.570746745265857,1.8016186461500268,,6.69116402845544,,,,,
1263382272,Avery Seaton,Alabama A&M,RP,returner,regular,,-0.3934666666666668,0,0,,,,,,,,10.981108722500071,7.558409594602218,2.1640367620808565,3.9365417532004074,6.417932167217597,1.616202328527547,54,0,,
1529663553,Ty Peeples,Georgia,OF,returner,regular,0.21051666666666663,,0.0009,0.006,0.21741666666666662,0.211,0.392,0.328,0.72,0.117,87,,,,,,,,8683.8125,,
1993404363,John Mass,Boston College,RP,returner,regular,,0.18531999999999998,0,0,,,,,,,,3.698192921645563,4.900757631336311,1.3741710802877867,12.720117238336234,4.4470358350248524,1.6077325279669528,118,5559.599999999999,,
1175111384,Jordan Jones,Mississippi Valley State,3B,returner,regular,-0.15413333333333337,,0,0,-0.15413333333333337,0.124,0.249,0.192,0.441,0.068,54,,,,,,,,0,,
1733854365,AJ Hurtado,Coppin State,C,returner,regular,1.2591833333333333,,-0.8204,0.0223,0.4610833333333333,0.272,0.428,0.517,0.945,0.245,113,,,,,,,,20461.729166666668,,
1432662328,Cooper Malamazian,Indiana,SS,returner,regular,1.1163833333333335,,0.0394,-0.0665,1.0892833333333336,0.297,0.396,0.457,0.853,0.16,103,,,,,,,,36282.45833333334,,
1414791074,Kaden Nichols,Kaskaskia College,P,returner,regular,,-0.02637994240039614,0,0,,,,,,,,9.4,5.99,2.22,7.58,5.16,0.3,77.89106473339486,0,,
1801082123,Adam Wrzos,McHenry County College,IF,returner,regular,0.3214166666666667,,0,0,0.3214166666666667,0.265,0.344,0.349,0.693,0.08399999999999996,85,,,,,,,,3093.635416666667,,
1128999831,Mykah Pelzer,Delaware State,C,returner,regular,,,-0.2487,0.0002,,,,,,,,,,,,,,,,,
1250240279,Jackson Weir,Andrew College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1495690481,Peter Herrick,San Jose State,RP,returner,regular,,0.8628399999999999,0,0,,,,,,,,6.48382355486446,3.609357541972851,1.5069620400443209,6.6813446693064105,3.0862438367703215,0.2913113741091009,112,17256.799999999996,,
1718149900,Bryce Hubbard,Gordon State College,TWP,returner,regular,,,0,0,,,,,,,,5.534926991746762,5.267522022256677,1.509903264426409,,,,,,,
1306910976,Griffen Paige,Wright State,SP,returner,regular,,2.2224666666666666,0,0,,,,,,,,4.934712001282944,4.887103790780659,1.2722881172439626,9.940143794382466,4.581446209079688,1.337471367146924,112,27780.833333333332,,
1837146158,James Litman,Florida Atlantic,SP,returner,regular,,2.625366666666667,0,0,,,,,,,,4.183182740602106,4.064483245637972,1.5271528697123853,9.64526158930265,3.7371153783180184,1.0314767946700198,118,52507.33333333334,,
1277131454,Matthew Delvaux,Mercyhurst,SP,returner,regular,,1.1480666666666668,0,0,,,,,,,,7.24257052400974,5.24758825871568,1.440440416829862,5.645681533936313,3.8543257846584553,1.0791300434059818,96,14350.833333333336,,
1310394112,Parker Thomas,George Mason,RP,returner,regular,,0.26322999999999996,0,0,,,,,,,,6.956240377238938,5.695932756705003,1.8494402755432389,7.363113049427279,5.7572827005449065,1.0236118851448146,89,3290.374999999999,,
1917906542,David McKechnie,Georgia Highlands College,P,returner,regular,,2.195228456254142,0,0,,,,,,,,4.1,6.15,1.29,11.65,3.18,1.32,111.59436767814557,23049.898790668492,,
1342166624,Alec Belardes,San Diego State,SP,returner,regular,,0.6358333333333333,0,0,,,,,,,,5.914920747550659,5.804916831220543,1.76459453893846,9.093597905523882,5.402260708694579,1.5522151346318198,95,12716.666666666666,,
1677107053,Haden Johnson,Western Texas College,P,returner,regular,,-0.6301960646112177,0,0,,,,,,,,11.61,7.5,2.71,11.03,8.71,0.87,54.72972517793565,0,,
1829933631,Caleb Allen,South Georgia College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1572021423,Brody Strickland,South Georgia College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1559639845,Drew Martin,Midland College,C,returner,regular,1.0565666666666667,,0,0,1.0565666666666667,0.322,0.5,0.525,1.025,0.203,124,,,,,,,,12003.130208333332,,
1386657229,McKale Stevenson,Belmont,RP,returner,regular,,1.3321,0,0,,,,,,,,3.245080944046302,3.4930987049055715,1.3211561618338714,10.652354175159559,3.0515188766439434,0.8494128986037093,130,16651.250000000004,,
1692705223,Tysen Wilson,Maryland Eastern Shore,OF,returner,regular,-0.025833333333333354,,-0.0009,0,-0.026733333333333355,0.168,0.291,0.199,0.49,0.031,60,,,,,,,,0,,
1162106624,Vidal Colon,Illinois-Chicago,C,returner,regular,0.8958333333333334,,0.0439,-0.0933,0.8464333333333334,0.276,0.404,0.424,0.828,0.148,100,,,,,,,,14557.291666666668,,
1744629445,Mac McGarry,Western Kentucky,RP,returner,regular,,,0,0,,,,,,,,20.026021233631873,10.88360885113732,2.6998206060308974,,20.782668947980117,,,,,
1207810816,Cameron Boyd,Ohio,LF,returner,regular,1.1482333333333334,,0.1669,0.0329,1.3480333333333334,0.279,0.363,0.507,0.87,0.228,104,,,,,,,,15788.208333333336,,
1271817415,John Paone,Virginia,SP,returner,regular,,1.9788333333333334,0,0,,,,,,,,4.277242017186382,3.2098524340952905,1.2313811450961563,10.70115368558184,3.198135937203141,0.6321405744488215,129,59365,,
1310639872,Nick Bergamotto,Siena,2B,returner,regular,1.3989333333333334,,-0.0351,0.0143,1.3781333333333334,0.366,0.466,0.503,0.969,0.137,118,,,,,,,,19235.333333333336,,
1224669696,Noah Brooks,Siena,C,returner,regular,0.8678833333333333,,-0.0427,-0.0449,0.7802833333333333,0.255,0.356,0.471,0.827,0.216,99,,,,,,,,14103.104166666666,,
1218556160,Jacoby Radcliffe,Southern,CF,returner,regular,0.7001833333333334,,0.093,0.1699,0.9630833333333334,0.253,0.4,0.368,0.768,0.115,93,,,,,,,,11377.979166666668,,
1739966108,Jackson Alford,Elon,2B,returner,regular,0.8297333333333334,,-0.0011,0.109,0.9376333333333334,0.266,0.389,0.387,0.776,0.121,94,,,,,,,,11408.833333333336,,
1209304184,Colin Ducie,UMass Lowell,RP,returner,regular,,0.12793333333333332,0,0,,,,,,,,7.9460997681856025,5.900282950203487,1.5381541339297984,5.458035966560331,4.447272376790691,1.2891783760058815,87,1599.1666666666667,,
1145492126,William Billy Theroux,Angelina College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1860031934,Nate Kugler,Dartmouth,SP,returner,regular,,1.346833333333333,0,0,,,,,,,,4.8548668805113175,4.437610422852063,1.3572755336573106,7.254791183876798,3.2728697929819632,0.9444116818702358,113,16835.416666666664,,
1430148515,Gatlin Scott,East Georgia College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1271085056,Meade Johnson,Southern Illinois,SP,returner,regular,,1.4258333333333333,0,0,,,,,,,,4.381378126986004,4.425026756616224,1.4225024504683197,10.666072355884312,6.45922833258056,0.6059666981135587,115,17822.916666666668,,
1188696491,Brigham Brown,Vernon College,P,returner,regular,,-0.12310813724950065,0,0,,,,,,,,8.1,7.68,1.97,8.1,6.94,1.16,71.11129933020038,0,,
1892115022,Chase Phillips,Metropolitan CC Maple Woods,TWP,returner,regular,0.9517333333333333,,0,0,0.9517333333333333,0.271,0.404,0.441,0.845,0.16999999999999998,102,8.454386055324537,6.845164128400729,1.9504742081714306,,,,,8359.244791666672,,
1812153715,Colin OGrady,Western Texas College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1713721705,Casper Rammeloo,Three Rivers (JC),P,returner,regular,,0.3138109253623214,0,0,,,,,,,,6.65,5.72,1.7,9.78,4.3,0.39,98.76440455879671,2745.845596920312,,
1549800795,Lucas Verhoeven,Pratt CC,UTL,returner,regular,,,0,0,,,,,,,,6.133124670207723,6.48437512947573,1.802052595673543,,7.653146748481619,0.926976689677511,,,,
1327585024,Chris Walsh,Monmouth,1B,returner,regular,1.1194333333333333,,0.0009,0.0125,1.1328333333333334,0.271,0.393,0.504,0.897,0.233,108,,,,,,,,13992.916666666666,,
1533965762,Christopher Mondesir,Maine,OF,returner,regular,0.3779666666666667,,-0.0237,-0.0004,0.3538666666666667,0.221,0.321,0.414,0.735,0.193,88,,,,,,,,5197.041666666667,,
1254273792,Trevor Hansen,Manhattan,1B,returner,regular,1.2591833333333333,,0.0052,-0.0521,1.2122833333333334,0.273,0.359,0.594,0.953,0.321,113,,,,,,,,15739.791666666666,,
1672343285,Mitchell Johnson,Wichita State,RP,returner,regular,,-0.09907999999999999,0,0,,,,,,,,9.906646925721379,6.883935956555521,2.518496617456542,7.379873439897503,10.264946032483378,0.934914192341021,58,0,,
1111193876,Riley Miller,UAB,RP,returner,regular,,0.4778333333333332,0,0,,,,,,,,7.32635194480591,5.017415359619489,1.8858048214225023,5.990982281074574,4.911176332103505,0.7805211733960967,91,9556.666666666664,,
1593701352,Greyson Hall,Chattahoochee Valley CC,2B,returner,regular,0.6230166666666668,,0,0,0.6230166666666668,0.315,0.396,0.438,0.8340000000000001,0.123,101,,,,,,,,5996.5354166666675,,
1107283630,Bronson Lange,Texas A&M-Corpus Christi,RP,returner,regular,,1.2455615790264705,0,0,,,,,,,,2.984759248636896,3.9975952619560378,1.2958884006700997,9.03208935101143,3.9537926534068504,0.8040478602461888,123.95038863266319,15569.51973783088,,
1032217741,Sam Massey,Highland CC (KS),IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1183062784,Lawrence Elinson,LIU Brooklyn,RP,returner,regular,,-0.14128,0,0,,,,,,,,8.490731898796572,7.513104029141547,2.1706331954947653,4.4958523440249785,4.835278266941627,2.1057571923734404,64,0,,
1198431232,Joshua Torres,UC Riverside,P,returner,regular,,0.04333333333333318,0,0,,,,,,,,8.095932004205856,6.123524139824586,1.8994899656533426,5.335909255044813,5.146958823855257,1.2510488592739513,80,866.6666666666638,,
1468279426,Ben Smith,Houston Christian,SP,returner,regular,,1.1098333333333332,0,0,,,,,,,,6.030121939285795,4.705278167241952,1.4363019421403145,7.913600356401429,3.1795259154393385,1.3334090083698233,107,13872.916666666666,,
1310561792,Luke Vaughn,Alabama,C,returner,regular,1.2591833333333333,,0.0949,0.0033,1.3573833333333334,0.272,0.407,0.533,0.94,0.261,113,,,,,,,,61385.1875,,
1255996359,Ian Mihalopolous,Georgia Highlands College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1497610973,Trenton Mitchell,Metropolitan CC Maple Woods,P,returner,regular,,0.17455554731965783,0,0,,,,,,,,5.6,8.3,1.4,6.45,3.4,1.87,83.3220813667424,1832.833246856407,,
1202411264,Max McGlone,Army,C,returner,regular,0.26576666666666665,,0.0144,0.0033,0.28346666666666664,0.25,0.358,0.405,0.763,0.155,92,,,,,,,,4318.708333333333,,
1198498048,Corey Kling,Arizona,RP,returner,regular,,2.2158333333333333,0,0,,,,,,,,3.176583975754857,2.877641122373401,1.2910055357710732,10.852706013497329,2.568332837282108,0.7202304214441947,135,66475,,
1448129714,Easton Davies,Salt Lake CC,P,returner,regular,,1.3282223162922515,0,0,,,,,,,,3.16,5.41,1.51,8.68,4.42,0.16,112.52883501161818,13946.334321068642,,
1469379079,Peyton Morefield,Andrew College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1162368256,Jase Evangelista,UNLV,RP,returner,regular,,2.0578333333333334,0,0,,,,,,,,3.2795099319412335,3.560092841894144,1.2638764946153374,12.133207154577793,2.9477051722912897,1.2564971354882069,131,41156.666666666664,,
1354268383,Ryan Brown,,P,returner,regular,,0.05806753461049663,0,0,,,,,,,,7.779689125665175,6.024390978074093,2.0582914961470964,7.400756954323853,7.788187734072848,0.6520393805745056,79.76769721435339,871.0130191574494,,
1095443949,Miles Melescu,VMI,RP,returner,regular,,-0.3029,0,0,,,,,,,,10.77746434206937,12.323681528864379,2.393301756693978,5.483619491385289,10.467415427862637,3.7517670510242613,15,0,,
1284132692,Brock Beddingfield,Lipscomb,C,returner,regular,0.3968166666666667,,-0.2421,0.0005,0.1552166666666667,0.253,0.349,0.383,0.732,0.13,89,,,,,,,,6448.270833333334,,
1561378234,Cayden Gurrera,Colorado Northwestern (JC),P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1285866496,Jake Walman,Seton Hall,P,returner,regular,-0.01933333333333336,,0.0019,0,-0.01743333333333336,0.135,0.374,0.129,0.503,-0.006,62,,,,,,,,0,,
1502759854,Will Grizzle,Southern Idaho (JC),P,returner,regular,,1.0989650965239504,0,0,,,,,,,,4.94,4.27,1.39,10.54,1.65,0.66,121.0573493104699,9615.944594584565,,
1314523648,Caden Greanead,Abilene Christian,RP,returner,regular,,0.1526,0,0,,,,,,,,5.88560366152428,5.616663415458658,1.7711617740522776,8.850610098225433,5.732674824125587,1.3485420636086236,95,1907.5000000000002,,
1201261824,Tyler Cerny,Kentucky,3B,returner,regular,0.8303666666666667,,0.0197,-0.029,0.8210666666666667,0.31,0.388,0.546,0.934,0.236,112,,,,,,,,34252.625,,
1800720078,Connor Drachman,Salt Lake CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1678349050,Corbin Payne,Charleston Southern,RP,returner,regular,,-0.04586666666666668,0,0,,,,,,,,8.586342695837823,6.340329153919157,2.0393598032933977,8.462721173199895,7.703420656591514,1.2405629201826323,76,0,,
1342169500,Ty Schwaiger,Salt Lake CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1161238899,Johnny Bingham,Eastern Kentucky,RP,returner,regular,,-0.16972000000000004,0,0,,,,,,,,9.566459838979279,7.577379748300926,2.2608636796812775,9.105425628701633,9.25515025194808,1.6998861262603377,61,0,,
1232684800,Max Miller,South Alabama,P,returner,regular,,0.31753333333333333,0,0,,,,,,,,6.082897256613501,5.312827688305674,1.7760257867259872,10.847739662756751,6.216141295722074,1.3931192904598781,99,6350.666666666667,,
1304709376,Case Sanderson,Nebraska,1B,returner,regular,1.8807833333333335,,0.2643,0.0165,2.1615833333333336,0.349,0.469,0.589,1.058,0.24,127,,,,,,,,47019.583333333336,,
1797363710,Nathan Chumley,Gordon State College,OF,returner,regular,0.6984166666666667,,0,0,0.6984166666666667,0.281,0.442,0.422,0.864,0.14099999999999996,105,,,,,,,,6699.830729166668,,
1309074556,Gage Trane,Utah State Eastern,P,returner,regular,,0.012278909983478758,0,0,,,,,,,,7.4,7.41,1.64,7.77,6.66,0.74,79.68009978798389,107.44046235543914,,
1297585152,James McCoy,Georgia Southern,1B,returner,regular,1.6578333333333333,0.10948,-0.0667,0.0064,1.5975333333333332,0.333,0.443,0.549,0.992,0.216,120,5.264762396662328,5.093129785843559,1.3892390332616198,7.435136477020597,5.543122565509151,1.7587706398925642,102,33156.666666666664,,
1812281060,Robbie Demetree,Florida Southwestern State,3B,returner,regular,1.6784333333333337,,0,0,1.6784333333333337,0.323,0.434,0.639,1.073,0.316,128,,,,,,,,16154.920833333337,,
1897481589,Dustin Bennett,Southwestern CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1306796800,Jasen Oliver,Michigan State,SS,returner,regular,0.3210166666666666,,0.0068,0.0003,0.3281166666666666,0.243,0.36,0.447,0.807,0.204,97,,,,,,,,10433.041666666664,,
1309420288,Lane Haworth,UTSA,RF,returner,regular,1.6259833333333333,,0.3285,0.0336,1.9880833333333332,0.33,0.454,0.532,0.986,0.202,119,,,,,,,,35771.63333333334,,
1228468224,Alex Barger,St. Bonaventure,RP,returner,regular,,-0.08012,0,0,,,,,,,,9.196898574400247,7.493600725655276,2.144145544257316,6.613325368468073,7.566850647921254,1.709930242774018,62,0,,
1842166743,Zane Brown,Belmont,RP,returner,regular,,1.1493333333333333,0,0,,,,,,,,5.618659124474268,4.69757903059335,1.405241350499967,7.251751828942844,2.4080823470511996,1.40417295601924,108,14366.666666666666,,
1310452224,Jake Haggard,UL Monroe,IF,returner,regular,1.3711833333333334,,-0.0992,0.048,1.3199833333333335,0.311,0.413,0.51,0.923,0.199,111,,,,,,,,30166.03333333334,,
1715985887,Drew Buchanan,North Florida,3B,returner,regular,0.2648666666666667,,0.0716,0.0038,0.3402666666666667,0.198,0.292,0.397,0.689,0.199,82,,,,,,,,3641.916666666667,,
1723677520,Nico Partida,Texas A&M,3B,returner,regular,1.7063833333333336,,0.0568,0.0295,1.7926833333333336,0.34,0.456,0.614,1.07,0.274,129,,,,,,,,70388.31250000001,,
1178168320,Blake Rogers,,P,returner,regular,,-1.1383583035618012,0,0,,,,,,,,11.17031587156422,9.349928641094023,2.3455097076758107,4.5320359469074525,7.832135360879789,2.336631202802484,37.7326713600313,0,,
1342167668,Hudson Brown,Kentucky,1B,returner,regular,1.9579333333333335,,-0.0255,-0.0275,1.9049333333333336,0.386,0.506,0.636,1.142,0.25,138,,,,,,,,73422.5,,
1643965047,Ace Thompson,Vernon College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1227226334,Justin Bultemeier,Valparaiso,RP,returner,regular,,0.26322999999999996,0,0,,,,,,,,7.634247246650807,5.556425111418049,1.7885618741395481,6.836866362985108,4.838829072636425,1.220975840153367,89,3290.3749999999995,,
1842721780,John Hale,Eastern Michigan,CF,returner,regular,1.0526833333333334,,-0.085,-0.0505,0.9171833333333334,0.282,0.403,0.428,0.831,0.146,101,,,,,,,,17106.104166666668,,
1342169196,Frank Spirito IV,Connecticut,RP,returner,regular,,0.14312,0,0,,,,,,,,5.022168979579469,6.342408755271646,1.5742949014406582,7.621435129221303,4.6284345468818495,2.019687439763829,94,1789,,
1310643968,Jake Brown,Louisiana State,RF,returner,regular,1.5386833333333336,,-0.1159,0.0359,1.4586833333333336,0.314,0.418,0.608,1.026,0.294,123,,,,,,,,63470.68750000002,,
1310397184,Tyler Zedalis,Old Dominion,IF,returner,regular,0.7560833333333334,,-0.0564,0.0094,0.7090833333333334,0.227,0.31,0.484,0.794,0.257,95,,,,,,,,16633.83333333334,,
1259581004,James Green,Presbyterian,OF,returner,regular,0.5324833333333334,,-0.169,-0.0333,0.3301833333333334,0.252,0.36,0.35,0.71,0.098,87,,,,,,,,7321.645833333335,,
1342166912,Brad Grindlinger,Long Beach State,RP,returner,regular,,0.00046000000000000484,0,0,,,,,,,,6.504730628487109,6.776962434511701,1.961676812970407,7.279945526254603,7.128020213242069,1.496623938373248,79,9.200000000000097,,
1766200250,Rece Allensworth,Niagara,RP,returner,regular,,0.15953333333333333,0,0,,,,,,,,6.927528293346743,5.894901090245576,1.6948631972522674,7.802710983763523,7.191100572568272,0.8906686803473436,89,1994.1666666666665,,
1970692684,Andres Castro,Nevada,RP,returner,regular,,0.31753333333333333,0,0,,,,,,,,6.3022297607294515,4.961603923720334,1.8238820721122182,7.375541937927413,3.2599040396540793,1.4366319779308367,99,6350.666666666667,,
1318564600,Jack DePalma,Merrimack,C,returner,regular,0.11406666666666662,,-0.3574,0.0105,-0.2328333333333334,0.213,0.322,0.28,0.602,0.067,74,,,,,,,,1853.5833333333328,,
1143076608,TJ Adams,Arizona,LF,returner,regular,0.18946666666666667,,0.0281,0.013,0.23056666666666667,0.19,0.317,0.326,0.643,0.136,78,,,,,,,,6252.400000000001,,
