,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Luke Masiuk,0.276,0.365,0.536,SJ,0.0,53,74,17,27,40,80,0.260,0.347,0.515,0.862,0.255,0.375,103,,,
Eli Gries-Smith,0.353,0.436,0.488,SJ,0.0,52,87,68,68,65,131,0.371,0.474,0.551,1.025,0.180,0.452,124,,,
Mikey Urbaniak,0.301,0.46,0.477,SJ,0.0,52,50,60,91,62,124,0.326,0.482,0.530,1.012,0.204,0.445,122,,,
Alex Urlaub,0.256,0.369,0.372,SJ,0.0,52,8,1,48,29,58,0.219,0.319,0.323,0.642,0.105,0.284,78,,,
Nick Hollifield,0.266,0.376,0.415,SJ,0.0,52,62,97,77,72,144,0.318,0.454,0.503,0.956,0.184,0.421,116,,,
Luke Walton,0.236,0.361,0.412,SJ,0.0,52,79,68,81,67,133,0.272,0.420,0.482,0.902,0.209,0.395,109,,,
Sean McGee,0.22,0.319,0.418,SJ,0.0,52,89,9,39,42,84,0.210,0.308,0.406,0.714,0.196,0.312,86,,,
Ryne Farber,0.267,0.382,0.38,SJ,0.0,52,22,98,84,68,135,0.310,0.447,0.447,0.894,0.137,0.395,109,,,
Jacob Sanchez,0.327,0.437,0.485,SJ,0.0,52,44,46,65,52,103,0.331,0.448,0.504,0.952,0.173,0.420,115,,,
Aidan Teel,0.317,0.442,0.543,SJ,0.0,52,62,84,40,61,121,0.335,0.469,0.582,1.051,0.247,0.460,126,,,
Jake Jackson,0.249,0.326,0.421,SJ,0.0,52,58,16,20,36,72,0.226,0.299,0.388,0.686,0.162,0.301,83,,,
Zach Fjelstad,0.24,0.363,0.42,SJ,0.0,52,70,27,45,46,91,0.237,0.361,0.420,0.782,0.184,0.343,94,,,
Cole Koniarsky,0.363,0.441,0.549,SJ,0.0,52,44,84,42,58,117,0.374,0.464,0.581,1.045,0.207,0.460,126,,,
Lucas Smith,0.335,0.456,0.445,SJ,0.0,52,50,90,66,66,132,0.352,0.485,0.516,1.001,0.164,0.442,122,,,
Ian Francis,0.247,0.372,0.42,SJ,0.0,52,43,25,58,44,87,0.240,0.364,0.414,0.778,0.174,0.341,94,,,
Brody Williams,0.341,0.457,0.53,SJ,0.0,52,63,70,83,65,131,0.358,0.485,0.584,1.069,0.226,0.470,129,,,
Tait Nunnally,0.23,0.348,0.364,SJ,0.0,52,57,53,59,54,109,0.243,0.371,0.390,0.761,0.147,0.335,92,,,
Max Galvin,0.31,0.369,0.491,SJ,0.0,52,38,87,29,56,111,0.323,0.397,0.523,0.920,0.200,0.404,111,,,
Ryan Peterson,0.298,0.45,0.474,SJ,0.0,52,61,69,41,56,112,0.314,0.466,0.509,0.975,0.195,0.429,118,,,
Kane Kepley,0.291,0.451,0.444,SJ,0.0,52,61,97,90,75,149,0.345,0.497,0.546,1.043,0.201,0.459,126,,,
Lauden Brooks,0.213,0.322,0.3,SJ,0.0,52,50,49,72,55,109,0.225,0.344,0.322,0.665,0.096,0.295,81,,,
Justin Stransky,0.316,0.401,0.523,SJ,0.0,52,47,94,54,64,128,0.339,0.451,0.575,1.026,0.236,0.450,124,,,
Marcos Rosales,0.247,0.378,0.429,SJ,0.0,52,80,51,52,56,112,0.264,0.407,0.465,0.872,0.201,0.382,105,,,
Matt Scherrman,0.294,0.375,0.461,SJ,0.0,52,39,29,44,41,83,0.281,0.361,0.446,0.807,0.166,0.355,97,,,
Adam Magpoc,0.232,0.353,0.351,SJ,0.0,52,83,36,41,49,99,0.236,0.362,0.362,0.724,0.126,0.319,88,,,
Graham Mastros,0.292,0.382,0.466,SJ,0.0,52,77,40,63,54,109,0.306,0.407,0.495,0.902,0.190,0.396,109,,,
Ryan Rivera,0.353,0.419,0.482,SJ,0.0,52,35,98,40,61,121,0.366,0.454,0.531,0.984,0.165,0.435,119,,,
Tyler Cerny,0.281,0.386,0.517,SJ,0.0,52,65,45,10,43,87,0.272,0.377,0.508,0.885,0.236,0.386,106,,,
Levi McAllister,0.31,0.432,0.589,SJ,0.0,52,53,14,72,45,89,0.304,0.427,0.585,1.012,0.282,0.442,121,,,
Christian Rush,0.292,0.381,0.546,SJ,0.0,52,65,38,69,53,106,0.303,0.402,0.565,0.967,0.262,0.422,116,,,
Riley Iffrig,0.341,0.456,0.551,SJ,0.0,52,45,85,55,61,123,0.354,0.478,0.590,1.069,0.236,0.469,129,,,
Garrett Wright,0.396,0.504,0.644,SJ,0.0,52,20,81,18,49,98,0.398,0.510,0.661,1.170,0.263,0.513,141,,,
Zak Goodwin,0.328,0.477,0.396,SJ,0.0,52,48,93,99,73,146,0.355,0.513,0.483,0.996,0.128,0.442,121,,,
Dean O'Neill,0.266,0.329,0.427,SJ,0.0,51,65,48,25,47,94,0.265,0.331,0.431,0.762,0.167,0.335,92,,,
Matthew Miura,0.338,0.454,0.46,SJ,0.0,51,42,99,99,74,147,0.363,0.496,0.555,1.052,0.193,0.464,127,,,
John LaFleur,0.292,0.405,0.484,SJ,0.0,51,79,56,39,54,109,0.306,0.427,0.512,0.939,0.207,0.412,113,,,
Eli Lopez,0.314,0.417,0.422,SJ,0.0,51,75,87,82,72,143,0.349,0.479,0.510,0.989,0.161,0.437,120,,,
JJ Dutton,0.34,0.421,0.476,SJ,0.0,51,26,53,54,48,97,0.342,0.428,0.486,0.914,0.144,0.404,111,,,
Jayden Smith,0.389,0.5,0.51,SJ,0.0,51,33,52,42,47,94,0.388,0.501,0.515,1.016,0.127,0.451,124,,,
Jaxon Willits,0.302,0.409,0.495,SJ,0.0,51,76,72,87,68,136,0.338,0.466,0.565,1.032,0.227,0.453,124,,,
Eddie Leon,0.301,0.352,0.473,SJ,0.0,51,58,13,3,31,62,0.266,0.309,0.421,0.729,0.155,0.321,88,,,
Nathan Gamez,0.34,0.415,0.429,SJ,0.0,51,46,92,54,63,126,0.355,0.457,0.489,0.947,0.134,0.419,115,,,
Henry Zenor,0.358,0.45,0.55,SJ,0.0,51,34,97,77,68,135,0.378,0.485,0.605,1.090,0.227,0.479,132,,,
Brenden Stressler,0.292,0.411,0.514,SJ,0.0,51,68,74,77,66,131,0.328,0.461,0.573,1.034,0.245,0.453,124,,,
Toby Hueber,0.245,0.357,0.335,SJ,0.0,51,52,63,44,53,107,0.257,0.377,0.356,0.733,0.099,0.325,89,,,
Michael Gupton,0.333,0.401,0.63,SJ,0.0,51,86,12,0,34,68,0.307,0.365,0.591,0.955,0.283,0.416,114,,,
Tatum Marsh,0.377,0.459,0.526,SJ,0.0,51,52,89,52,63,126,0.393,0.482,0.574,1.057,0.181,0.466,128,,,
Tyler Bickers,0.369,0.482,0.498,SJ,0.0,51,55,90,89,71,142,0.393,0.514,0.576,1.090,0.183,0.481,132,,,
Branden Sanchez,0.285,0.402,0.373,SJ,0.0,51,5,52,92,53,105,0.296,0.420,0.394,0.814,0.098,0.361,99,,,
Jaime Perez,0.3,0.417,0.382,SJ,0.0,51,2,98,96,67,134,0.335,0.467,0.447,0.914,0.112,0.406,111,,,
David Coppedge,0.291,0.398,0.521,SJ,0.0,51,66,47,30,48,96,0.292,0.403,0.530,0.933,0.238,0.408,112,,,
James Harris,0.315,0.404,0.457,SJ,0.0,51,45,62,93,62,124,0.335,0.446,0.513,0.959,0.177,0.423,116,,,
Elijah Lambros,0.273,0.407,0.455,SJ,0.0,51,80,60,69,62,123,0.304,0.448,0.510,0.958,0.206,0.421,116,,,
Avery Neaves,0.258,0.407,0.432,SJ,0.0,51,45,16,89,47,94,0.257,0.410,0.437,0.847,0.180,0.372,102,,,
Cole Smith,0.291,0.424,0.487,SJ,0.0,50,49,67,88,63,125,0.321,0.462,0.541,1.003,0.220,0.440,121,,,
Steven Milam,0.295,0.398,0.506,SJ,0.0,50,54,87,30,58,115,0.315,0.431,0.542,0.973,0.228,0.426,117,,,
Brayden Martin,0.319,0.478,0.371,SJ,0.0,50,25,100,100,71,142,0.350,0.511,0.446,0.958,0.097,0.426,117,,,
Josh Hankins,0.248,0.328,0.305,SJ,0.0,50,17,89,80,63,125,0.278,0.371,0.347,0.718,0.069,0.320,88,,,
Daniel Haab,0.292,0.372,0.5,SJ,0.0,50,71,91,35,62,125,0.322,0.420,0.552,0.972,0.230,0.426,117,,,
Jaxson West,0.236,0.37,0.311,SJ,0.0,50,43,98,77,69,138,0.276,0.437,0.369,0.805,0.092,0.358,98,,,
Kydese Queen,0.279,0.356,0.377,SJ,0.0,50,1,78,81,57,115,0.301,0.387,0.412,0.800,0.111,0.354,97,,,
Tanner Thomas,0.284,0.372,0.477,SJ,0.0,50,65,41,61,52,103,0.293,0.388,0.497,0.885,0.204,0.388,107,,,
Owen Lee,0.249,0.368,0.43,SJ,0.0,50,66,81,67,65,130,0.284,0.423,0.497,0.920,0.213,0.404,111,,,
Hunter Sute,0.268,0.399,0.402,SJ,0.0,50,25,37,90,50,100,0.274,0.410,0.417,0.827,0.143,0.365,100,,,
Davis Johnson,0.279,0.429,0.488,SJ,0.0,50,62,7,49,39,77,0.259,0.406,0.463,0.869,0.203,0.381,105,,,
Terrence Kiel II,0.294,0.388,0.388,SJ,0.0,50,15,41,65,45,90,0.288,0.384,0.386,0.770,0.098,0.341,94,,,
Jeremy Sangalang,0.3,0.414,0.381,SJ,0.0,50,21,98,93,69,138,0.338,0.471,0.452,0.922,0.113,0.409,112,,,
Payton Whitehead,0.225,0.3,0.4,SJ,0.0,50,87,21,49,47,93,0.223,0.301,0.403,0.703,0.180,0.308,84,,,
Jake Harvey,0.312,0.44,0.388,SJ,0.0,50,55,96,89,72,144,0.349,0.490,0.471,0.960,0.122,0.426,117,,,
DJ Dillehay,0.272,0.335,0.437,SJ,0.0,50,58,40,0,38,77,0.252,0.314,0.411,0.725,0.159,0.318,87,,,
Tyler White,0.318,0.418,0.466,SJ,0.0,50,33,69,82,60,119,0.334,0.450,0.513,0.963,0.179,0.424,117,,,
Trent Adelman,0.252,0.382,0.362,SJ,0.0,50,47,45,19,42,83,0.240,0.368,0.351,0.719,0.110,0.318,87,,,
Filip Sarota,0.287,0.369,0.466,SJ,0.0,50,6,51,63,46,93,0.284,0.369,0.469,0.838,0.184,0.368,101,,,
Victor Izquierdo,0.26,0.327,0.367,SJ,0.0,50,62,46,18,44,88,0.253,0.322,0.363,0.685,0.110,0.303,83,,,
Pete Daniel,0.36,0.423,0.521,SJ,0.0,50,35,74,18,49,97,0.363,0.431,0.533,0.964,0.170,0.425,117,,,
Kyle McDaniel,0.367,0.464,0.481,SJ,0.0,50,19,99,94,69,138,0.389,0.493,0.557,1.050,0.168,0.464,127,,,
Duncan Mathews,0.333,0.483,0.413,SJ,0.0,49,37,92,96,70,139,0.354,0.513,0.492,1.005,0.138,0.445,122,,,
Caleb Daniel,0.312,0.397,0.507,SJ,0.0,49,36,87,63,61,123,0.333,0.440,0.554,0.994,0.221,0.436,120,,,
Cayden Smith,0.258,0.362,0.43,SJ,0.0,49,67,50,42,51,101,0.265,0.375,0.447,0.822,0.183,0.361,99,,,
Landon Penfield,0.286,0.418,0.539,SJ,0.0,49,90,23,35,45,89,0.279,0.413,0.535,0.948,0.255,0.414,114,,,
Diego Castellanos,0.311,0.414,0.488,SJ,0.0,49,73,93,87,73,147,0.350,0.482,0.576,1.059,0.226,0.465,128,,,
Sam Hardcastle,0.292,0.378,0.416,SJ,0.0,49,60,72,61,60,119,0.316,0.419,0.463,0.881,0.147,0.389,107,,,
Ely Brown,0.318,0.457,0.399,SJ,0.0,49,23,95,94,68,136,0.345,0.489,0.470,0.959,0.125,0.425,117,,,
Ryan Lordier,0.327,0.44,0.396,SJ,0.0,49,5,97,91,65,130,0.346,0.476,0.458,0.934,0.112,0.415,114,,,
Derek Holmes,0.316,0.378,0.393,SJ,0.0,49,30,89,61,61,121,0.334,0.422,0.440,0.862,0.106,0.383,105,,,
Cameron Chee-Aloy,0.265,0.412,0.37,SJ,0.0,49,61,85,59,64,127,0.299,0.456,0.423,0.879,0.124,0.389,107,,,
Caden Miller,0.28,0.453,0.487,SJ,0.0,49,84,61,94,67,133,0.323,0.485,0.554,1.040,0.231,0.456,125,,,
Bryce Ronken,0.314,0.448,0.474,SJ,0.0,49,30,39,91,52,103,0.320,0.457,0.494,0.951,0.174,0.419,115,,,
Connor Roche,0.324,0.36,0.454,SJ,0.0,49,35,90,33,56,112,0.334,0.388,0.489,0.877,0.156,0.387,106,,,
Brady Bean,0.31,0.41,0.493,SJ,0.0,49,48,55,92,59,119,0.328,0.444,0.536,0.980,0.208,0.431,118,,,
Caleb Johnson,0.254,0.351,0.377,SJ,0.0,49,37,27,32,37,75,0.233,0.326,0.352,0.678,0.119,0.299,82,,,
Cayden Brumbaugh,0.309,0.388,0.451,SJ,0.0,49,47,87,41,59,117,0.327,0.426,0.497,0.922,0.170,0.407,112,,,
David Novak,0.299,0.392,0.525,SJ,0.0,49,73,61,19,50,101,0.304,0.404,0.538,0.942,0.234,0.412,113,,,
Hayden Federico,0.243,0.389,0.343,SJ,0.0,49,55,79,73,64,127,0.274,0.441,0.392,0.833,0.118,0.369,101,,,
Kenny Ishikawa,0.318,0.42,0.562,SJ,0.0,49,59,92,18,57,114,0.331,0.446,0.589,1.035,0.258,0.453,124,,,
Landon Russell,0.226,0.317,0.321,SJ,0.0,49,45,41,23,41,82,0.214,0.303,0.309,0.612,0.095,0.271,74,,,
Preston Knott,0.245,0.365,0.422,SJ,0.0,49,35,81,61,59,118,0.267,0.402,0.467,0.868,0.199,0.381,105,,,
Matthew Sutera,0.302,0.372,0.475,SJ,0.0,48,26,46,79,51,101,0.307,0.385,0.491,0.876,0.184,0.385,106,,,
Jaden Jones,0.347,0.432,0.45,SJ,0.0,48,8,76,55,52,104,0.351,0.444,0.472,0.916,0.121,0.406,112,,,
Zion Rose,0.31,0.396,0.552,SJ,0.0,48,73,83,27,58,116,0.326,0.430,0.582,1.012,0.256,0.443,122,,,
CJ Moran,0.377,0.458,0.484,SJ,0.0,48,24,87,37,54,108,0.384,0.469,0.511,0.980,0.127,0.435,119,,,
Jackson Hower,0.218,0.301,0.328,SJ,0.0,48,9,26,3,27,53,0.182,0.254,0.278,0.532,0.097,0.234,64,,,
Conlon Walker,0.278,0.406,0.391,SJ,0.0,48,24,92,44,57,113,0.298,0.434,0.426,0.860,0.127,0.381,105,,,
Harry Carr,0.25,0.343,0.309,SJ,0.0,48,37,16,45,36,72,0.227,0.315,0.286,0.601,0.058,0.267,73,,,
Pat DAmico,0.236,0.349,0.489,SJ,0.0,48,90,40,67,56,111,0.252,0.375,0.521,0.896,0.270,0.390,107,,,
Samson Pugh,0.251,0.313,0.346,SJ,0.0,48,67,31,12,38,77,0.233,0.294,0.326,0.620,0.093,0.274,75,,,
Wallace Clark,0.307,0.478,0.507,SJ,0.0,48,81,91,80,72,144,0.347,0.513,0.587,1.100,0.240,0.483,133,,,
Harrison Didawick,0.225,0.327,0.384,SJ,0.0,48,71,22,34,41,82,0.213,0.313,0.369,0.682,0.156,0.299,82,,,
Three Hillier,0.294,0.39,0.521,SJ,0.0,48,57,90,78,68,136,0.334,0.455,0.585,1.040,0.251,0.455,125,,,
Dylan Nevar,0.301,0.395,0.539,SJ,0.0,48,46,51,62,52,103,0.308,0.410,0.555,0.965,0.246,0.422,116,,,
Davis Hamilton,0.314,0.402,0.473,SJ,0.0,48,56,96,77,69,138,0.345,0.465,0.551,1.017,0.206,0.447,123,,,
Cole Prout,0.278,0.375,0.52,SJ,0.0,48,82,42,24,47,93,0.276,0.376,0.524,0.899,0.248,0.392,108,,,
Alejandro Garza,0.351,0.408,0.481,SJ,0.0,48,30,91,15,52,103,0.355,0.422,0.501,0.923,0.146,0.408,112,,,
A.J. Martin,0.316,0.414,0.557,SJ,0.0,48,81,76,7,53,106,0.324,0.431,0.575,1.006,0.251,0.440,121,,,
Alex Madera,0.332,0.432,0.403,SJ,0.0,48,30,90,86,66,131,0.349,0.473,0.467,0.940,0.118,0.417,115,,,
Connor Capece,0.349,0.42,0.477,SJ,0.0,48,39,62,53,52,104,0.353,0.434,0.498,0.931,0.144,0.412,113,,,
Will Vergantino,0.267,0.393,0.381,SJ,0.0,48,54,84,42,59,117,0.291,0.429,0.421,0.850,0.130,0.376,103,,,
Blake Barton,0.294,0.388,0.448,SJ,0.0,48,32,58,71,53,106,0.305,0.409,0.474,0.883,0.169,0.389,107,,,
Finley Bates,0.3,0.419,0.38,SJ,0.0,48,25,94,94,68,135,0.336,0.471,0.447,0.918,0.111,0.407,112,,,
TJ Aiken,0.207,0.349,0.35,SJ,0.0,48,71,7,79,46,91,0.204,0.347,0.350,0.697,0.146,0.306,84,,,
Ben Robichaux,0.291,0.41,0.515,SJ,0.0,48,85,4,56,42,84,0.279,0.397,0.501,0.898,0.223,0.393,108,,,
Jeffrey Ince,0.326,0.442,0.548,SJ,0.0,48,88,67,52,61,121,0.340,0.469,0.586,1.054,0.245,0.462,127,,,
Clay Badylak,0.275,0.348,0.376,SJ,0.0,48,35,68,33,49,98,0.279,0.356,0.387,0.743,0.108,0.329,90,,,
Isaiah Lane,0.328,0.457,0.528,SJ,0.0,48,59,74,77,63,127,0.345,0.482,0.577,1.059,0.232,0.465,128,,,
Zandt Payne,0.376,0.49,0.55,SJ,0.0,48,22,88,62,59,118,0.388,0.504,0.583,1.087,0.195,0.479,132,,,
Cooper Combs,0.291,0.401,0.493,SJ,0.0,48,44,87,63,62,124,0.320,0.445,0.544,0.989,0.224,0.434,119,,,
Austin Neuweg,0.249,0.318,0.424,SJ,0.0,48,58,27,33,40,81,0.235,0.303,0.406,0.709,0.171,0.310,85,,,
Ethan Brown,0.274,0.355,0.437,SJ,0.0,48,19,82,62,57,113,0.294,0.385,0.476,0.860,0.182,0.378,104,,,
Jake Bold,0.26,0.435,0.479,SJ,0.0,48,40,44,88,54,107,0.273,0.450,0.505,0.955,0.232,0.418,115,,,
Luke Luskey,0.336,0.401,0.691,SJ,0.0,47,70,10,43,38,77,0.317,0.377,0.664,1.041,0.347,0.451,124,,,
Brayden Leonard,0.323,0.407,0.468,SJ,0.0,47,14,78,41,50,101,0.326,0.418,0.484,0.902,0.157,0.398,109,,,
Wesley Alig,0.312,0.401,0.457,SJ,0.0,47,29,38,47,42,83,0.299,0.387,0.443,0.830,0.144,0.366,101,,,
Evan Joubert,0.294,0.409,0.507,SJ,0.0,47,58,59,90,61,121,0.320,0.447,0.552,0.999,0.233,0.438,120,,,
Anthony Zollo,0.29,0.329,0.335,SJ,0.0,47,6,95,90,64,128,0.323,0.375,0.384,0.759,0.061,0.339,93,,,
Nick Monile,0.338,0.482,0.46,SJ,0.0,47,26,98,99,70,139,0.359,0.512,0.542,1.054,0.183,0.465,128,,,
Sawyer Smith,0.275,0.38,0.464,SJ,0.0,47,57,20,33,38,76,0.254,0.354,0.436,0.790,0.182,0.346,95,,,
Tyler Howard,0.284,0.403,0.352,SJ,0.0,47,63,46,22,44,88,0.276,0.396,0.348,0.744,0.071,0.331,91,,,
Phoenix Call,0.256,0.349,0.342,SJ,0.0,47,39,78,18,49,99,0.260,0.357,0.352,0.709,0.092,0.315,86,,,
Aidan Quinn,0.345,0.44,0.536,SJ,0.0,47,43,83,52,58,116,0.355,0.463,0.570,1.033,0.214,0.454,125,,,
Evan Meier,0.265,0.36,0.34,SJ,0.0,47,5,64,75,51,103,0.273,0.375,0.356,0.731,0.082,0.325,89,,,
Eli Brown,0.229,0.351,0.392,SJ,0.0,47,73,10,86,48,95,0.229,0.355,0.398,0.754,0.169,0.331,91,,,
Robbie Ayers,0.321,0.455,0.532,SJ,0.0,47,47,73,39,53,106,0.328,0.466,0.553,1.018,0.224,0.447,123,,,
Tommy Eisenstat,0.246,0.336,0.377,SJ,0.0,47,22,78,46,52,105,0.256,0.353,0.398,0.750,0.142,0.331,91,,,
Wyatt Patchett,0.236,0.304,0.43,SJ,0.0,47,14,4,61,32,64,0.207,0.269,0.383,0.653,0.176,0.285,78,,,
Hunter Snyder,0.306,0.412,0.43,SJ,0.0,46,22,58,66,50,100,0.310,0.422,0.445,0.867,0.135,0.384,105,,,
Chandler Riley,0.25,0.351,0.361,SJ,0.0,46,48,74,65,58,117,0.272,0.385,0.398,0.784,0.126,0.346,95,,,
Jaden Collura,0.319,0.45,0.434,SJ,0.0,46,31,88,49,57,114,0.331,0.468,0.473,0.941,0.142,0.416,114,,,
Kyle Edwards,0.27,0.354,0.41,SJ,0.0,46,57,41,49,47,94,0.269,0.356,0.414,0.770,0.145,0.339,93,,,
Kody Watanabe,0.266,0.411,0.392,SJ,0.0,46,16,69,84,56,112,0.285,0.437,0.425,0.862,0.141,0.381,105,,,
Luke Mistone,0.335,0.399,0.476,SJ,0.0,46,10,99,24,52,104,0.339,0.415,0.497,0.912,0.158,0.403,111,,,
Jorge Rodriguez,0.341,0.432,0.677,SJ,0.0,46,97,55,56,58,117,0.351,0.458,0.701,1.159,0.350,0.504,138,,,
Ryan Christiansen,0.246,0.359,0.42,SJ,0.0,46,80,3,5,30,60,0.212,0.313,0.368,0.681,0.156,0.299,82,,,
Austin Irby,0.303,0.424,0.524,SJ,0.0,46,73,69,61,60,120,0.325,0.456,0.565,1.020,0.240,0.447,123,,,
Aidan McAskie,0.317,0.447,0.566,SJ,0.0,46,81,22,35,42,84,0.304,0.433,0.551,0.984,0.247,0.431,118,,,
Jamie Laskofski,0.36,0.423,0.467,SJ,0.0,46,39,88,39,56,112,0.369,0.446,0.502,0.948,0.133,0.420,115,,,
Justin Nadeau,0.283,0.421,0.409,SJ,0.0,46,44,21,40,37,74,0.260,0.393,0.381,0.774,0.121,0.342,94,,,
Dom Listi,0.309,0.507,0.466,SJ,0.0,46,65,77,94,68,136,0.341,0.522,0.542,1.064,0.200,0.469,129,,,
Dane Watts,0.342,0.438,0.542,SJ,0.0,46,42,84,34,55,109,0.349,0.454,0.565,1.019,0.216,0.448,123,,,
Will Cowan,0.293,0.39,0.443,SJ,0.0,46,76,90,73,69,139,0.336,0.459,0.527,0.986,0.191,0.434,119,,,
Jake Martinez,0.28,0.321,0.341,SJ,0.0,45,32,75,37,50,101,0.287,0.332,0.354,0.686,0.068,0.305,84,,,
Matthew Delgado,0.296,0.403,0.466,SJ,0.0,45,18,81,68,57,113,0.313,0.431,0.503,0.934,0.190,0.411,113,,,
Nolan McCarthy,0.276,0.376,0.48,SJ,0.0,45,57,36,3,36,71,0.250,0.344,0.444,0.788,0.194,0.345,95,,,
Sam Miller,0.343,0.411,0.611,SJ,0.0,45,59,52,6,41,83,0.330,0.396,0.594,0.990,0.264,0.432,119,,,
Jake Perry,0.227,0.298,0.34,SJ,0.0,45,23,66,41,47,95,0.227,0.301,0.345,0.645,0.118,0.285,78,,,
Andrew Raymond,0.286,0.393,0.429,SJ,0.0,45,39,91,74,64,128,0.320,0.444,0.491,0.936,0.171,0.413,113,,,
Ike Shirey,0.319,0.422,0.436,SJ,0.0,45,37,88,62,60,121,0.336,0.455,0.487,0.942,0.151,0.416,114,,,
Ryan Gerety,0.284,0.406,0.431,SJ,0.0,45,85,78,91,70,140,0.333,0.470,0.516,0.986,0.183,0.434,119,,,
Gabe Roessler,0.288,0.41,0.476,SJ,0.0,45,37,97,92,69,138,0.332,0.469,0.552,1.021,0.220,0.448,123,,,
Rex Watson,0.295,0.4,0.532,SJ,0.0,45,51,25,10,33,66,0.263,0.360,0.487,0.846,0.223,0.370,102,,,
Philip Berstein,0.325,0.456,0.448,SJ,0.0,45,36,99,82,67,134,0.347,0.487,0.524,1.011,0.176,0.446,123,,,
Kannon Coakley,0.344,0.444,0.429,SJ,0.0,45,18,40,55,42,83,0.331,0.430,0.415,0.845,0.084,0.376,103,,,
Jimmy Brennan,0.273,0.389,0.417,SJ,0.0,45,61,51,65,53,107,0.286,0.410,0.443,0.853,0.157,0.376,103,,,
Braden Sullivan,0.26,0.387,0.403,SJ,0.0,45,30,78,95,63,125,0.292,0.437,0.458,0.895,0.166,0.394,108,,,
Ollie Obenour,0.271,0.348,0.379,SJ,0.0,45,43,69,39,51,102,0.278,0.361,0.395,0.756,0.117,0.334,92,,,
Drew Leinenbach,0.269,0.347,0.38,SJ,0.0,45,63,33,26,40,81,0.254,0.331,0.364,0.695,0.110,0.307,84,,,
Brenden OSullivan,0.269,0.335,0.421,SJ,0.0,45,65,77,33,55,111,0.286,0.359,0.454,0.813,0.168,0.357,98,,,
Max Coupe,0.252,0.331,0.413,SJ,0.0,45,65,27,23,38,77,0.233,0.310,0.389,0.699,0.155,0.307,84,,,
Brigs Richartz,0.277,0.346,0.418,SJ,0.0,44,37,96,76,65,130,0.316,0.399,0.484,0.882,0.167,0.389,107,,,
Andres Matias,0.304,0.396,0.492,SJ,0.0,44,62,43,14,40,81,0.288,0.378,0.473,0.851,0.184,0.374,103,,,
Evan Cloyd,0.239,0.408,0.404,SJ,0.0,44,79,49,83,59,117,0.260,0.441,0.446,0.887,0.186,0.390,107,,,
Tyler Kamerer,0.271,0.369,0.381,SJ,0.0,44,21,89,37,53,106,0.282,0.388,0.403,0.791,0.120,0.350,96,,,
Lance Trippel,0.249,0.353,0.395,SJ,0.0,44,33,46,81,50,101,0.255,0.365,0.410,0.775,0.155,0.341,94,,,
Q Phillips,0.222,0.348,0.409,SJ,0.0,44,29,22,96,46,91,0.219,0.346,0.409,0.756,0.190,0.330,91,,,
Owen Carapellotti,0.298,0.406,0.586,SJ,0.0,44,67,78,24,54,108,0.310,0.426,0.602,1.029,0.293,0.448,123,,,
Tyler Large,0.236,0.346,0.393,SJ,0.0,44,72,28,70,49,98,0.239,0.353,0.403,0.756,0.165,0.332,91,,,
Michael Sprockett,0.277,0.338,0.508,SJ,0.0,44,57,12,4,28,57,0.234,0.289,0.447,0.737,0.213,0.321,88,,,
Peter Crespo,0.226,0.4,0.387,SJ,0.0,44,70,1,82,43,85,0.217,0.388,0.377,0.766,0.160,0.337,92,,,
AJ Singer,0.312,0.409,0.393,SJ,0.0,44,26,94,68,61,123,0.333,0.448,0.442,0.890,0.110,0.395,109,,,
Ty Mainolfi,0.304,0.409,0.473,SJ,0.0,44,27,97,93,67,135,0.338,0.464,0.545,1.009,0.207,0.444,122,,,
Ty Rhoades,0.299,0.362,0.471,SJ,0.0,44,18,63,26,42,84,0.287,0.350,0.458,0.809,0.171,0.355,98,,,
Tyler Minnick,0.302,0.391,0.493,SJ,0.0,44,41,88,9,50,100,0.308,0.402,0.510,0.912,0.202,0.400,110,,,
Ethan Willoughby,0.266,0.33,0.372,SJ,0.0,44,21,86,57,56,112,0.284,0.356,0.403,0.758,0.119,0.335,92,,,
Canon Reeder,0.293,0.402,0.489,SJ,0.0,44,58,46,67,51,103,0.301,0.416,0.508,0.924,0.207,0.405,111,,,
Kaden Smith,0.356,0.456,0.67,SJ,0.0,44,56,63,35,50,100,0.362,0.468,0.690,1.159,0.328,0.505,139,,,
Jordan Peyton,0.283,0.375,0.396,SJ,0.0,43,7,96,83,62,123,0.314,0.421,0.447,0.868,0.133,0.384,106,,,
Terrick Thompson-Allen,0.255,0.346,0.413,SJ,0.0,43,23,45,31,38,76,0.236,0.324,0.388,0.712,0.152,0.313,86,,,
Xander McAfee,0.294,0.361,0.494,SJ,0.0,43,65,45,3,39,78,0.275,0.340,0.470,0.810,0.194,0.355,97,,,
Troy Sanders,0.289,0.323,0.344,SJ,0.0,43,10,79,72,55,110,0.304,0.345,0.369,0.714,0.065,0.318,87,,,
Aidan Paradine,0.37,0.474,0.536,SJ,0.0,43,66,94,67,67,133,0.390,0.501,0.592,1.093,0.202,0.482,132,,,
Adam Puder,0.237,0.321,0.296,SJ,0.0,43,31,90,83,63,127,0.267,0.365,0.338,0.703,0.071,0.313,86,,,
Dane Small,0.278,0.363,0.333,SJ,0.0,43,5,95,69,58,116,0.302,0.398,0.367,0.764,0.065,0.341,94,,,
